lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,1.1877038478851318,0.4696105718612671,428.357421875,427.53692626953125,6058.138671875,0,0,0.0,0,0,0.0,0.0,1.2146240861519524,8.288131302042925e-07,3.3618029039353132,0.14616534364936146,-8.420239448547363,-16.403133392333984,-49.0,20.31293653137982
1,54012_0001,True,True,success,30.0,0.7769204378128052,1.1075685024261475,605.2630004882812,605.0452880859375,8519.48046875,2,5,0.0,1,0,0.0,78435.03125,2.5685912067691485,4.428981952742106e-07,4.171561709867956,0.13905205699559853,-8.750134468078613,-19.482799530029297,-57.0,21.3755920834074
2,54012_0002,True,True,success,15.0,0.4515707492828369,0.1211666613817215,215.32666015625,214.85313415527344,3107.7275390625,0,2,0.0,0,0,0.0,0.0,0.8816406479726235,7.605013479405897e-07,2.0149056259542704,0.1343270417302847,-7.58908224105835,-16.543506622314453,-50.0,19.56504301726818
3,54012_0003,True,True,success,35.0,0.801513671875,0.3808589279651642,705.948974609375,705.3998413085938,9972.0810546875,0,1,0.0,0,0,0.0,0.0,4.155931162195547,1.2711835341048885e-06,9.185521265491843,0.2624434647283384,-10.360591888427734,-18.761117935180664,-49.0,17.43479753471911
4,54012_0004,True,True,success,42.0,0.5943464636802673,1.1653810739517212,900.866455078125,901.2569580078125,12632.1962890625,0,7,0.0,0,0,0.0,0.0,0.029480308649085817,3.4286082713682237e-07,1.2288424151483923,0.02925815274162839,-5.545466423034668,-10.65192699432373,-51.0,27.7185858709272
5,54012_0005,True,True,success,38.0,0.44620171189308167,0.21707424521446228,786.7106323242188,786.2723388671875,11113.103515625,1,4,0.0,1,0,0.0,678263.25,23.12130214251872,7.122425858453522e-07,8.562806088375941,0.22533700232568266,-11.916625022888184,-27.54620361328125,-64.0,18.984910689395768
6,54012_0006,True,True,success,15.0,0.767800509929657,0.3894261419773102,215.0254364013672,214.73663330078125,3114.966064453125,1,4,0.0,1,0,0.0,671397.4375,2.8420768161614736,2.855234129128803e-07,2.750015230049462,0.18333434866996415,-10.183635711669922,-17.141571044921875,-54.0,18.827923686112193
7,54012_0007,False,False,connectivity,8.0,124.66149139404297,24.999998092651367,133.7937469482422,258.3791198730469,2044.46923828125,0,2,1.0,1,1,0.0,200000.0,25.0,4.0776359355731984e-07,0.44367519579827785,0.05545939947478473,-23.253921508789062,-99.81848907470703,-128.0,-18.08657599426806
8,54012_0008,True,True,success,42.0,0.7842500805854797,1.2152681350708008,904.4480590820312,904.9444580078125,12686.326171875,0,1,0.0,0,0,0.0,0.0,0.42836342104488895,3.857577375415964e-07,2.2205851092003286,0.052871074028579254,-4.675630569458008,-13.44992733001709,-55.0,26.773246800992638
9,54012_0009,True,True,success,18.0,0.6455152034759521,0.24166099727153778,290.1461181640625,289.6752624511719,4152.51953125,0,5,0.0,0,0,0.0,0.0,0.1282784707016415,6.320531282552919e-07,0.9587720865383744,0.05326511591879858,-5.558055400848389,-12.932130813598633,-45.0,21.3283797679469
10,54012_0010,True,True,success,15.0,0.4770233631134033,0.06927719712257385,211.1187286376953,210.6374969482422,3070.82373046875,0,1,0.0,0,0,0.0,0.0,0.0,8.501970607236824e-07,0.3517439514398575,0.023449596762657166,-3.550135850906372,-5.035340785980225,-35.0,21.180310528725386
11,54012_0011,True,True,success,18.0,0.2979472875595093,0.5844309329986572,302.34173583984375,302.60955810546875,4283.51318359375,0,3,0.0,0,0,0.0,0.0,0.0,3.672883168961663e-07,0.19036117009818554,0.010575620561010309,-2.6031241416931152,-8.340853691101074,-43.0,22.247418561950326
12,54012_0012,True,True,success,20.0,1.1371031999588013,0.9925816655158997,355.0548095703125,354.6122131347656,5017.77880859375,0,3,0.0,0,0,0.0,0.0,0.9098624646663666,1.208455336154657e-06,3.9312972109764814,0.19656486054882408,-9.172536849975586,-16.35111427307129,-45.0,19.017494959756732
13,54012_0013,True,True,success,45.0,0.6130872964859009,0.07576064020395279,961.408203125,960.7357177734375,13552.904296875,0,17,0.0,0,0,0.0,0.0,1.266030149989658,4.5862085313627986e-07,12.326523137278855,0.2739227363839746,-9.995685577392578,-13.10777759552002,-50.0,17.309990945272148
14,54012_0014,True,True,success,18.0,0.4052749276161194,0.1744193136692047,296.5783996582031,296.2010803222656,4228.73779296875,0,4,0.0,0,0,0.0,658895.875,11.772548861801624,8.834238687743184e-07,5.420199481770396,0.30112219343168867,-12.095184326171875,-20.56478500366211,-58.0,16.942521994933486
15,54012_0015,True,True,success,40.0,0.834359884262085,0.30219796299934387,837.3607788085938,836.846435546875,11824.0107421875,1,6,0.0,0,0,0.0,1235195.375,11.736290135979653,9.211705105371948e-07,10.657065250809387,0.2664266312702347,-11.75581169128418,-22.507659912109375,-60.0,17.482932201688094
16,54012_0016,True,True,success,27.0,0.7006919980049133,0.6598489880561829,527.344970703125,527.2216186523438,7433.2861328125,1,8,0.0,2,1,0.0,0.0,0.17070881304917512,3.955758355939704e-07,2.3260277112862924,0.08614917449208491,-4.094115734100342,-11.53023910522461,-47.0,22.383002969072116
17,54012_0017,True,True,success,38.0,1.529504656791687,0.37178871035575867,794.11669921875,792.7491455078125,11209.6640625,0,0,0.0,0,0,0.0,0.0,0.24338318760457792,2.3355943686678266e-07,0.845916572958231,0.022260962446269236,-3.9188339710235596,-9.72138500213623,-56.0,26.78690268471837
18,54012_0018,True,True,success,27.0,1.5157196521759033,0.7278592586517334,529.0629272460938,528.2258911132812,7469.1259765625,0,0,0.0,0,0,0.0,131472.875,0.13370636284903245,4.020568927334925e-07,2.352530819363892,0.08713077108755156,-8.343155860900879,-11.368918418884277,-45.0,22.366891301237047
19,54012_0019,True,True,success,30.0,1.162543535232544,0.3465726673603058,591.23779296875,590.320068359375,8361.640625,0,1,0.0,0,0,0.0,0.0,1.327529250830412,3.609981959584729e-07,1.4673426067456603,0.04891142022485535,-5.555520534515381,-11.422319412231445,-58.0,23.89170662406832
20,54012_0020,True,True,success,33.0,0.6235659122467041,0.19900500774383545,667.7882690429688,667.1611328125,9439.6025390625,2,6,0.0,3,0,0.0,334694.8125,6.245715432546356,8.165551667554444e-07,10.121425671300086,0.30670986882727536,-10.880670547485352,-18.529348373413086,-54.0,16.082666229659527
21,54012_0021,True,True,success,18.0,0.8471857905387878,1.1184618473052979,305.1811218261719,305.30419921875,4318.33984375,0,2,0.0,0,0,0.0,254579.375,1.250697909336951,7.225820992415619e-07,2.887436205521226,0.160413122528957,-9.482959747314453,-17.25057029724121,-51.0,19.581419898197055
22,54012_0022,True,True,success,20.0,0.8582337498664856,0.43308526277542114,347.1993103027344,346.8096008300781,4944.6162109375,1,3,0.0,1,0,0.0,6737.15625,11.139290144480764,7.089372218160861e-07,3.520064023221926,0.1760032011610963,-9.828744888305664,-18.707181930541992,-62.0,19.33576854235391
23,54012_0023,True,True,success,32.0,0.8366131782531738,0.3395755887031555,638.5548095703125,638.181396484375,8994.75,0,1,0.0,0,0,0.0,304114.53125,3.770154663739959,4.469746031077193e-07,5.0455844374373555,0.15767451366991736,-9.577335357666016,-19.49688720703125,-54.0,20.842398307286203
24,54012_0024,True,True,success,15.0,0.4653617739677429,0.0675245001912117,216.93019104003906,216.4125518798828,3140.005126953125,0,1,0.0,0,0,0.0,374271.96875,2.1850421746571858,6.975197114419037e-07,2.3222702220082283,0.15481801480054855,-7.454533576965332,-18.17608070373535,-52.0,19.273927692323923
25,54012_0025,True,True,success,32.0,1.2509536743164062,0.5787002444267273,634.3591918945312,633.6320190429688,8962.1689453125,0,1,0.0,0,0,0.0,999029.0,7.8715996141545475,8.305442609213287e-07,8.699578277766705,0.2718618211802095,-11.487518310546875,-23.537479400634766,-58.0,17.12548686377704
26,54012_0026,True,True,success,19.0,0.7224969267845154,0.9739574790000916,330.3897399902344,330.6393127441406,4671.841796875,0,1,0.0,0,0,0.0,0.0,0.0,7.54789126451789e-07,0.39972271397709846,0.021038037577742023,-1.7005914449691772,-6.054121494293213,-38.0,22.31606686487794
27,54012_0027,True,True,success,17.0,0.8756941556930542,1.2048604488372803,281.9625549316406,282.47955322265625,3985.53369140625,0,1,0.0,0,0,0.0,0.0,0.29715514183044434,2.4753601145314806e-07,0.789891776163131,0.046464222127243,-3.8527414798736572,-14.464034080505371,-53.0,21.463432441931218
28,54012_0028,True,True,success,21.0,0.9103848338127136,1.8468891382217407,381.51007080078125,381.8524475097656,5365.55712890625,1,3,0.0,1,0,0.0,0.0,47.874432590036164,1.850231927034786e-07,3.297910807785661,0.15704337179931718,-11.812379837036133,-32.020668029785156,-72.0,19.930050829294053
29,54012_0029,True,True,success,15.0,0.826208770275116,0.9278322458267212,229.78439331054688,230.5641326904297,3262.58251953125,1,2,0.0,1,0,0.0,840055.625,24.3854479153951,5.15360390333323e-07,3.93392630935748,0.26226175395716533,-12.674195289611816,-24.273319244384766,-63.0,17.82358128308217
30,54012_0030,True,True,success,33.0,1.2028019428253174,0.2848343849182129,659.0105590820312,658.1920776367188,9317.8408203125,1,4,0.0,2,0,0.0,0.0,6.390246483412656,7.581814489902061e-07,5.560649368810551,0.16850452632759244,-8.438285827636719,-18.271259307861328,-53.0,20.532912455600602
31,54012_0031,True,True,success,23.0,0.5700313448905945,0.32976922392845154,424.7067565917969,424.53753662109375,6008.3095703125,1,8,0.0,1,0,0.0,0.0,16.46407321743343,9.949239592574683e-07,4.324728580090301,0.18803167739523047,-8.285741806030273,-23.341524124145508,-55.0,19.314449092474682
32,54012_0032,True,True,success,23.0,0.8326230645179749,0.5225651860237122,427.154296875,426.6786804199219,6039.06396484375,0,5,0.0,0,0,0.0,0.0,0.6122260780438132,1.9102293374148954e-07,1.9741913392208517,0.0858344060530805,-5.413844108581543,-14.138099670410156,-57.0,21.690546406898648
33,54012_0033,True,True,success,14.0,0.6928225755691528,1.7881226539611816,210.01971435546875,210.60733032226562,2972.96044921875,0,1,0.0,0,0,0.0,325471.78125,2.0103189264025008,1.0361336738437136e-06,2.72017184458673,0.19429798889905214,-10.474387168884277,-17.439302444458008,-50.0,18.860762225463986
34,54012_0034,True,True,success,16.0,1.2101936340332031,0.6286677718162537,248.41192626953125,248.5829620361328,3532.21142578125,0,1,0.0,0,0,0.0,71561.828125,4.922960678348318,6.771931992943792e-07,2.6595724299550056,0.16622327687218785,-9.67887020111084,-16.995269775390625,-59.0,19.255457557737827
35,54012_0035,True,True,success,16.0,0.9598718285560608,0.2563052177429199,252.8973846435547,252.20413208007812,3600.628173828125,0,1,0.0,0,0,0.0,292531.4375,3.2613974928390235,7.882174770657002e-07,4.131663763895631,0.2582289852434769,-10.909174919128418,-19.090681076049805,-53.0,17.82229589857161
36,54012_0036,True,True,success,42.0,0.8976584076881409,0.3260708749294281,895.360595703125,894.4783935546875,12604.79296875,1,3,0.0,1,0,0.0,0.0,8.183930473402143,7.139451649133358e-07,12.05791668024947,0.28709325429165405,-10.92870807647705,-19.047115325927734,-63.0,16.78350337046097
37,54012_0037,True,True,success,22.0,1.175203561782837,0.31222087144851685,388.615966796875,387.6888122558594,5548.96435546875,0,1,0.0,0,0,0.0,0.0,0.17736105603927915,4.943250773563208e-07,1.3615270843729377,0.06188759474422444,-7.838847637176514,-11.32023811340332,-48.0,21.882674642838538
38,54012_0038,True,True,success,33.0,0.822216808795929,0.12753088772296906,664.980224609375,664.136962890625,9409.962890625,1,3,0.0,1,0,0.0,0.0,15.566061421777263,8.70719826583478e-07,8.058571481044487,0.24419913578922686,-11.695453643798828,-23.59488296508789,-56.0,18.10642249054174
39,54012_0039,False,False,connectivity,6.0,466.16668701171875,24.999998092651367,84.38578796386719,550.53125,1354.611083984375,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,5.213049926548289e-07,0.43894416745752096,0.07315736124292016,-30.64997673034668,-114.34898376464844,-128.0,-14.95894272159785
