lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,53012_0000,True,True,success,15.0,0.6534083485603333,5.378012701839907e-08,222.6637420654297,222.0103302001953,3200.14892578125,2,2,0.0,0,0,0.0,0.0,0.0,2.1538504692368104e-07,0.7879109115173837,0.05252739410115891,-2.621544122695923,-7.7515177726745605,-47.0,20.871515051198955
1,53012_0001,True,True,success,42.0,0.7379790544509888,2.388142661402526e-07,890.6551513671875,889.9172973632812,12578.2236328125,13,13,0.0,0,0,0.0,0.0,0.443440637418202,2.63064531089813e-07,7.272786072999388,0.1731615731666521,-4.918849945068359,-14.955167770385742,-55.0,21.501588911205385
2,53012_0002,True,True,success,19.0,0.21838457882404327,0.11648046225309372,327.5561828613281,327.33782958984375,4651.609375,10,10,0.0,0,0,0.0,0.0,1.6783128506258915,3.3361863185482915e-07,5.652810153934072,0.297516323891267,-7.108127593994141,-16.457216262817383,-54.0,17.02303102481096
3,53012_0003,True,True,success,45.0,0.6987858414649963,8.844931187468319e-08,964.981689453125,964.2827758789062,13621.5791015625,12,12,0.0,0,0,0.0,0.0,2.0552739881806903,1.1607341156781735e-06,13.082698615913342,0.2907266359091854,-8.822243690490723,-19.039825439453125,-52.0,16.59457450854306
4,53012_0004,True,True,success,18.0,0.2059379667043686,0.17760725319385529,302.9029235839844,302.6969909667969,4305.11865234375,7,7,0.0,0,0,0.0,229219.390625,2.8791116459502115,9.563608879640622e-07,6.970310123858623,0.3872394513254791,-10.642276763916016,-19.43849754333496,-49.0,15.466986132564374
5,53012_0005,True,True,success,19.0,0.6409190893173218,6.038440147904112e-08,322.8422546386719,322.2012939453125,4601.98193359375,9,9,0.0,0,0,0.0,0.0,2.5757363603303305,1.0276509849398663e-06,5.780350681412782,0.30422898323225167,-9.178330421447754,-18.49398422241211,-55.0,16.835122194122707
6,53012_0006,True,True,success,23.0,0.25988781452178955,1.2771164178848267,434.3834228515625,434.643310546875,6123.8388671875,7,7,0.0,0,0,0.0,0.0,1.084011974218099,8.642824831855725e-07,5.375080314686171,0.23369914411679005,-9.033831596374512,-17.302156448364258,-51.0,18.385583805630333
7,53012_0007,True,True,success,23.0,0.22433428466320038,0.08338165283203125,427.3668518066406,427.1425476074219,6049.71826171875,11,11,0.0,0,0,0.0,0.0,3.058903186217598,7.179547270899765e-07,8.39544133264756,0.36501918837598085,-10.598329544067383,-22.128767013549805,-55.0,15.273961110224967
8,53012_0008,True,True,success,18.0,0.7477830648422241,2.537013870096416e-07,290.856689453125,290.10888671875,4180.2548828125,0,0,0.0,0,0,0.0,0.0,0.0,8.445529936630514e-07,0.4191081039607525,0.02328378355337514,-1.8942896127700806,-4.790722846984863,-35.0,21.871692337095737
9,53012_0009,True,True,success,16.0,0.43870481848716736,1.684759259223938,261.3770751953125,261.8157958984375,3695.81494140625,1,1,0.0,0,0,0.0,0.0,0.0,6.086302519747733e-07,0.621417401257054,0.03883858757856588,-3.895127773284912,-5.938093662261963,-39.0,21.442430736598475
10,53012_0010,True,True,success,26.0,0.23256197571754456,0.03434149548411369,502.0904846191406,501.85791015625,7096.943359375,11,11,0.0,0,0,0.0,0.0,2.2681463602930307,9.739595834791824e-07,8.770490787738916,0.3373265687591891,-9.932581901550293,-17.73764419555664,-51.0,15.668507281875256
11,53012_0011,True,True,success,15.0,0.17210879921913147,1.1327338218688965,233.5106658935547,233.68276977539062,3314.2294921875,4,4,0.0,0,0,0.0,0.0,0.23800541162490846,8.030546685707425e-07,2.2626255169178884,0.15084170112785922,-6.728384971618652,-12.321022987365723,-48.0,19.52940074953776
12,53012_0012,True,True,success,16.0,0.19564424455165863,0.2246297150850296,253.17156982421875,252.97593688964844,3607.838623046875,2,2,0.0,0,0,0.0,0.0,0.2537572681903839,6.055588794851019e-07,1.3083682663572749,0.08177301664732968,-4.826328277587891,-11.145919799804688,-49.0,20.65408591853252
13,53012_0013,True,True,success,28.0,0.7895318269729614,1.1448559433802075e-07,542.1168823242188,541.3273315429688,7693.05712890625,10,10,0.0,0,0,0.0,0.0,1.094903749147696,1.1175883705456208e-06,7.659080252899687,0.2735385804607031,-8.866581916809082,-16.18606185913086,-52.0,17.174688092515908
14,53012_0014,True,True,success,25.0,0.6062012910842896,5.5904070705992126e-08,463.83465576171875,463.2283935546875,6610.5458984375,11,11,0.0,0,0,0.0,0.0,2.2628886008262636,8.708139353075239e-07,7.2508271334711285,0.29003308533884514,-9.028663635253906,-21.3966064453125,-52.0,16.759913943892364
15,53012_0015,True,True,success,16.0,0.05696447566151619,0.9188840389251709,257.22930908203125,257.28631591796875,3650.3134765625,4,4,0.0,0,0,0.0,0.0,0.23102671280503273,8.69563201888468e-07,2.629109803181473,0.16431936269884206,-6.8697381019592285,-11.189780235290527,-48.0,19.382765140790163
16,53012_0016,True,True,success,44.0,0.44349485635757446,1.1865117954812376e-07,946.8201904296875,943.726806640625,13321.541015625,15,15,0.0,0,2,0.0,0.0,3.4577742049639877,5.707126617757943e-07,9.022685593335272,0.20506103621216526,-7.556376934051514,-16.631080627441406,-65.0,20.430100889535307
17,53012_0017,True,True,success,44.0,0.643852949142456,6.968355847902785e-08,946.9259643554688,945.9808349609375,13339.224609375,12,13,0.0,1,1,0.0,0.0,2.274834920448484,6.676821745992873e-07,8.374867479962361,0.19033789727187186,-6.888730049133301,-22.535686492919922,-56.0,21.092313047784316
18,53012_0018,True,True,success,31.0,0.35342881083488464,1.4179842472076416,635.240234375,635.5936279296875,8933.380859375,9,9,0.0,0,0,0.0,136281.890625,2.9841676203594094,9.5639438401826e-07,9.456155898067916,0.3050372870344489,-10.119173049926758,-19.676883697509766,-54.0,16.434553330745732
19,53012_0019,True,True,success,37.0,0.597347617149353,4.2557158508316206e-07,773.416748046875,772.8195190429688,10907.9375,12,12,0.0,0,0,0.0,0.0,2.2188848887343666,9.991715799244687e-07,9.183755985175324,0.24820962122095472,-9.017334938049316,-18.48900604248047,-50.0,18.22755687805538
20,53012_0020,True,True,success,30.0,0.6873245239257812,3.966388817389088e-07,597.1473388671875,596.4599609375,8444.8701171875,10,10,0.0,0,0,0.0,0.0,1.9566886734217406,9.585785013162724e-07,6.697863609447044,0.22326212031490147,-8.540409088134766,-22.292098999023438,-54.0,18.737507778302867
21,53012_0021,False,False,connectivity,36.0,79.99934387207031,22.065784454345703,835.7042236328125,915.703369140625,11838.1953125,15,16,1.0,1,0,0.0,200000.0,6.349217111037837,4.674641568650865e-07,10.131943354724287,0.28144287096456355,-11.06764030456543,-19.407028198242188,-128.0,-20.73260132816279
22,53012_0022,True,True,success,35.0,0.44252216815948486,1.5484774112701416,736.0180053710938,736.46044921875,10342.1298828125,11,11,0.0,0,0,0.0,0.0,1.4607133004282202,9.38199721239081e-07,7.247913325021027,0.20708323785774363,-7.938417911529541,-15.35252571105957,-54.0,19.77363236825729
