lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,1.299173355102539,0.3532154858112335,776.2164916992188,774.9346313476562,10938.4052734375,10,19,0.0,0,0,0.0,0.0,0.07381288425342457,3.8542066211239464e-07,5.564622157170336,0.1503951934370361,-6.835205078125,-11.664494514465332,-47.0,21.87589808468624
1,52001_0001,True,True,success,37.0,1.3673526048660278,0.22896501421928406,766.6065673828125,765.3137817382812,10827.025390625,6,19,0.0,0,0,0.0,352984.625,0.9609016318981712,1.8612335984747964e-07,5.111560147578395,0.13815027425887552,-7.066468715667725,-16.129165649414062,-58.0,22.201438732122504
2,52001_0002,True,True,success,41.0,2.15761137008667,0.3681403696537018,868.7714233398438,866.5620727539062,12271.92578125,11,21,0.0,0,0,0.0,0.0,1.7617042163704955,8.981840038337041e-07,10.104220162892696,0.24644439421689504,-9.358569145202637,-19.389915466308594,-56.0,18.394380018299465
3,52001_0003,True,True,success,14.0,0.6602768301963806,0.8881445527076721,208.87484741210938,208.1924285888672,2992.44140625,5,9,0.0,0,0,0.0,317114.28125,6.851486976657595,1.1204062307764876e-06,5.493469952098509,0.3923907108641792,-11.344342231750488,-21.009357452392578,-55.0,16.05930907050572
4,52001_0004,True,True,success,40.0,1.0670595169067383,0.9291943907737732,852.9461669921875,851.8156127929688,11974.1083984375,14,22,0.0,0,0,0.0,0.0,1.210550118610263,9.364786457410901e-07,10.170239695790453,0.2542559923947613,-8.001628875732422,-16.548641204833984,-51.0,18.17774848875101
5,52001_0005,True,True,success,41.0,1.7514631748199463,1.8727657794952393,885.6278076171875,883.6404418945312,12444.2548828125,12,29,0.0,0,0,0.0,0.0,1.2665342742395473,5.834935353316435e-07,8.804215132904304,0.21473695446108057,-8.90056324005127,-19.454973220825195,-57.0,19.93346565245365
6,52001_0006,True,True,success,24.0,1.75857412815094,0.5608424544334412,447.055908203125,445.13262939453125,6342.74853515625,9,18,0.0,0,0,0.0,443898.65625,1.8231119780490797,9.262296861341687e-07,7.682320950571264,0.32009670627380266,-10.21337890625,-18.124385833740234,-50.0,16.158494064565932
7,52001_0007,True,True,success,45.0,1.4422905445098877,0.6835453510284424,980.3786010742188,979.0926513671875,13785.2451171875,6,15,0.0,0,0,0.0,0.0,0.5671976148875223,2.0986488572639752e-07,4.013278629255047,0.08918396953900104,-5.091729164123535,-15.277456283569336,-58.0,25.87641760371948
8,52001_0008,True,True,success,20.0,1.8152908086776733,0.5197827219963074,347.2444152832031,345.3868408203125,4952.322265625,4,11,0.0,0,0,0.0,11629.578125,0.2185311820358038,1.1073576843045884e-06,3.5738256774510777,0.1786912838725539,-8.672986030578613,-13.465968132019043,-44.0,19.26493753719669
9,52001_0009,True,True,success,19.0,1.9227627515792847,0.5811518430709839,326.1877136230469,324.39483642578125,4642.3037109375,6,11,0.0,0,0,0.0,0.0,0.6701203082737169,1.095425043211818e-06,5.072745926069594,0.26698662768787335,-9.12119197845459,-16.116268157958984,-48.0,17.568699081105613
10,52001_0010,True,True,success,42.0,1.2687979936599731,0.6165738701820374,905.8131103515625,905.205078125,12745.810546875,20,32,0.0,0,0,0.0,427114.375,16.59754653878155,1.0717138198266356e-06,18.728217055855115,0.4459099299013123,-11.628629684448242,-23.593252182006836,-60.0,10.261263488026538
11,52001_0011,True,True,success,15.0,1.2824546098709106,0.40000683069229126,229.52679443359375,228.33404541015625,3279.55615234375,0,3,0.0,0,0,0.0,0.0,0.0,4.74331911467137e-07,0.20365524664521217,0.013577016443014145,-3.663623094558716,-5.869320392608643,-40.0,21.5274962708354
12,52001_0012,True,True,success,22.0,1.0453659296035767,0.652672290802002,404.59136962890625,403.5122375488281,5727.4228515625,9,17,0.0,0,0,0.0,25512.28125,0.5895795980468392,1.0040652889322452e-06,7.038316765818561,0.3199234893553891,-9.786478996276855,-14.221988677978516,-46.0,16.395194666441714
13,52001_0013,True,True,success,24.0,0.9480482339859009,0.35366350412368774,442.267822265625,441.8023986816406,6272.9873046875,8,17,0.0,0,0,0.0,0.0,1.5277613945072517,1.0335561526630954e-06,7.472649437495241,0.31136039322896836,-9.580523490905762,-17.66663932800293,-51.0,16.326800583741896
14,52001_0014,True,True,success,46.0,1.032363772392273,0.5075576305389404,991.3214111328125,990.2966918945312,13979.158203125,12,28,0.0,0,0,0.0,0.0,1.1010909153796409,4.84025903184058e-07,9.836445660510165,0.21383577522848185,-8.13521671295166,-17.161808013916016,-53.0,20.1655324183469
