lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52012_0000,True,True,success,38.0,0.6688932776451111,0.3333728611469269,789.388916015625,788.6417236328125,11159.578125,14,26,0.0,0,0,0.0,0.0,2.9815211733312985,7.327612911766616e-07,9.382164783287093,0.2468990732443972,-8.640384674072266,-18.997039794921875,-54.0,18.195502318930583
1,52012_0001,True,True,success,26.0,1.001310110092163,1.7908483743667603,511.9051208496094,510.8243408203125,7207.50732421875,7,13,0.0,0,0,0.0,0.0,0.35634976625442505,3.5424492604254107e-07,4.2491753881216265,0.16342982262006256,-6.788872241973877,-14.294500350952148,-52.0,20.30164716044662
2,52012_0002,True,True,success,17.0,1.7509057521820068,0.5710298418998718,267.00018310546875,265.1212463378906,3857.040771484375,5,9,0.0,0,0,0.0,0.0,0.13336550641585798,7.867341095976264e-07,3.0752753172586162,0.18089854807403624,-6.556023120880127,-12.603533744812012,-45.0,18.976729597472172
3,52012_0003,True,True,success,44.0,0.9014378190040588,1.3339548110961914,958.484619140625,957.9048461914062,13468.3486328125,11,21,0.0,0,0,0.0,0.0,0.4690885486250574,8.329501723510062e-07,7.821863203125057,0.1777696182528422,-6.816990375518799,-13.812719345092773,-51.0,21.81430930755848
4,52012_0004,True,True,success,23.0,0.9264236092567444,1.6315593719482422,436.0267028808594,434.9300842285156,6145.42724609375,5,10,0.0,0,0,0.0,0.0,0.44522649406091025,6.427045985654568e-07,3.792129741474469,0.16487520615106388,-6.888186454772949,-14.013871192932129,-52.0,19.972462064162414
5,52012_0005,True,True,success,44.0,1.6293187141418457,0.5369141101837158,951.0296020507812,949.439208984375,13376.5283203125,8,19,0.0,0,0,0.0,0.0,0.9240944297476248,8.73093623257856e-07,8.152196970888147,0.18527720388382152,-8.036266326904297,-12.662866592407227,-54.0,21.366223926536076
6,52012_0006,True,True,success,21.0,1.9615411758422852,1.2830500602722168,383.0149230957031,381.01361083984375,5410.1572265625,9,15,0.0,0,0,0.0,174813.96875,6.162381909078076,1.1299775662467125e-06,7.887682164106334,0.37560391257649206,-10.498401641845703,-24.842506408691406,-57.0,15.325274271872079
7,52012_0007,True,True,success,42.0,2.2129576206207275,0.2392333745956421,890.9115600585938,888.6693115234375,12547.654296875,12,22,0.0,0,0,0.0,127421.203125,1.2481182418054058,9.09877816942147e-07,10.448986165870977,0.24878538490168994,-7.762300968170166,-15.932758331298828,-50.0,18.31301727081363
8,52012_0008,True,True,success,37.0,0.8019419312477112,0.07856400310993195,769.2952880859375,768.4774169921875,10865.3349609375,14,22,0.0,0,0,0.0,0.0,1.6104023343807943,8.139713934945797e-07,11.262583028967722,0.30439413591804654,-7.3360371589660645,-16.197715759277344,-53.0,16.09015998758818
9,52012_0009,True,True,success,38.0,0.6709888577461243,0.943078875541687,806.4923706054688,805.78125,11338.947265625,5,14,0.0,0,0,0.0,0.0,0.05226917074699151,7.919206747206581e-07,3.4862612536693414,0.09174371720182477,-6.521437168121338,-10.504591941833496,-44.0,24.324912755325954
10,52012_0010,True,True,success,23.0,0.6569889783859253,1.3825023174285889,433.70355224609375,434.1893615722656,6107.63916015625,5,9,0.0,0,0,0.0,0.0,0.2777185828789421,9.915422058680712e-07,3.4889333811173633,0.15169275570075494,-6.09907865524292,-14.467789649963379,-47.0,20.26650464864872
11,52012_0011,True,True,success,25.0,1.2392325401306152,0.3128355145454407,464.1575012207031,462.9290466308594,6603.61376953125,4,13,0.0,0,0,0.0,59705.140625,0.18098472096025944,6.804930899306782e-07,3.6664596326317227,0.1466583853052689,-7.576904296875,-12.453280448913574,-47.0,20.341292305323897
12,52012_0012,True,True,success,19.0,1.1782917976379395,0.6586041450500488,334.38916015625,333.294677734375,4742.85791015625,5,10,0.0,0,0,0.0,134218.375,1.377430728783733,9.95008899975035e-07,5.8443885990003555,0.3075993999473871,-10.538843154907227,-15.668672561645508,-50.0,16.901362502523284
13,52012_0013,True,True,success,14.0,0.7735388875007629,1.900912880897522,217.15765380859375,217.49684143066406,3075.353271484375,1,7,0.0,0,0,0.0,68688.71875,0.7922536815915789,4.245763522346481e-07,1.4095836411147276,0.1006845457939091,-8.612897872924805,-14.944032669067383,-55.0,20.248396644470198
14,52012_0014,True,True,success,28.0,2.1335179805755615,0.44332391023635864,548.5357666015625,546.30419921875,7770.15966796875,11,22,0.0,0,0,0.0,0.0,0.6007807131058404,6.166427784900666e-07,7.226529536584375,0.25809034059229913,-7.935274600982666,-14.916414260864258,-53.0,17.670032227596288
15,52012_0015,True,True,success,39.0,1.5285708904266357,0.3771874010562897,820.625,818.91162109375,11584.638671875,16,30,0.0,0,0,0.0,0.0,1.0233303350515854,7.425452672111696e-07,10.485012052820458,0.26884646289283226,-8.719368934631348,-16.792448043823242,-49.0,17.45703471614288
16,52012_0016,True,True,success,20.0,0.8962177634239197,1.5927976369857788,361.80816650390625,360.88397216796875,5109.64404296875,6,10,0.0,0,0,0.0,0.0,2.6607741843909025,6.192936893967272e-07,5.4599002006897095,0.27299501003448545,-9.009405136108398,-14.9047212600708,-60.0,17.562504216705882
17,52012_0017,True,True,success,24.0,1.0992406606674194,0.07817498594522476,447.719970703125,446.5592956542969,6345.36669921875,4,12,0.0,0,0,0.0,0.0,0.07100325791786115,3.6535914442007805e-07,2.553911079712544,0.10641296165468933,-5.143664836883545,-10.644060134887695,-47.0,21.30314267327603
18,52012_0018,True,True,success,38.0,1.6718403100967407,0.8497549891471863,790.7576904296875,789.0162353515625,11194.98828125,14,28,0.0,0,0,0.0,0.0,1.6082551943040209,8.797366334826955e-07,11.125204243208511,0.29276853271601344,-9.255607604980469,-17.043161392211914,-56.0,16.456287666712658
19,52012_0019,True,True,success,17.0,1.2523480653762817,0.22362391650676727,278.1816101074219,276.9069519042969,3961.82861328125,5,13,0.0,0,0,0.0,0.0,0.35154811402454095,1.119295719116267e-06,4.259649374015113,0.2505676102361831,-8.569856643676758,-14.610455513000488,-44.0,17.92820636885665
20,52012_0020,True,True,success,31.0,1.3844329118728638,1.370660424232483,634.4307861328125,633.6044921875,8930.4619140625,11,21,0.0,0,0,0.0,0.0,0.5838386659179965,7.391282789256131e-07,7.51332876719719,0.24236544410313515,-8.212480545043945,-13.951103210449219,-51.0,18.351706893367712
21,52012_0021,True,True,success,21.0,1.699371099472046,0.4718024432659149,376.5138854980469,375.0120849609375,5346.1162109375,7,15,0.0,0,0,0.0,0.0,0.6146125658637002,9.903378045670424e-07,4.689378379134111,0.2233037323397196,-7.621799468994141,-15.866684913635254,-48.0,18.451950417610234
22,52012_0022,True,True,success,37.0,1.1053184270858765,0.9395280480384827,782.6763916015625,782.5237426757812,11018.58203125,18,28,0.0,0,0,0.0,141291.96875,2.987111861943393,8.091340124042905e-07,14.220914073325321,0.3843490290087925,-10.166292190551758,-19.080984115600586,-55.0,13.323713898621866
23,52012_0023,False,False,connectivity,5.0,685.3712768554688,24.857873916625977,62.412620544433594,747.6923828125,1047.0322265625,0,0,1.0,1,1,0.0,200000.0,40.0,5.136796630722528e-07,0.42308338917791843,0.08461667783558369,-32.56889343261719,-120.70796966552734,-128.0,-12.897068301215768
24,52012_0024,True,True,success,21.0,1.0717897415161133,0.33302274346351624,375.1446533203125,374.130859375,5320.32666015625,2,13,0.0,0,0,0.0,0.0,0.09761198716504234,2.5335509081157526e-07,1.5461065017452258,0.07362411913072504,-4.003636837005615,-9.375993728637695,-49.0,21.58494878627157
25,52012_0025,True,True,success,21.0,2.4049344062805176,0.49802249670028687,368.6549377441406,366.1991882324219,5270.79638671875,6,15,0.0,0,0,0.0,2761.640625,1.0133856346032448,1.0213995659839947e-06,5.421478060396886,0.25816562192366127,-9.777141571044922,-14.19156551361084,-49.0,17.614432698724293
26,52012_0026,True,True,success,35.0,2.1298303604125977,0.2612903118133545,721.155517578125,718.936279296875,10186.921875,10,18,0.0,0,0,0.0,0.0,1.05884032068508,5.055391154330988e-07,8.750445287591676,0.2500127225026193,-8.060970306396484,-13.757950782775879,-48.0,18.037262857043288
27,52012_0027,True,True,success,35.0,1.175386667251587,0.4803650379180908,713.56689453125,712.2457275390625,10094.59765625,12,21,0.0,0,0,0.0,0.0,5.12468892342544,1.0861467948026465e-06,10.661360610921932,0.30461030316919807,-10.07194709777832,-19.69083023071289,-60.0,16.038054964790987
28,52012_0028,True,True,success,46.0,1.0639855861663818,0.12185344099998474,992.5297241210938,991.226806640625,13928.5322265625,8,26,0.0,0,0,0.0,0.0,2.2119281612660573,4.859970698342532e-07,7.724634418383905,0.16792683518225882,-7.893582344055176,-19.093326568603516,-62.0,22.29798121179574
29,52012_0029,True,True,success,31.0,1.6038825511932373,0.37333327531814575,624.5974731445312,622.6052856445312,8816.4833984375,7,17,0.0,1,1,0.0,0.0,0.9433325369872393,5.728595844571358e-07,4.4150777889766015,0.14242186416053554,-6.524746894836426,-17.276073455810547,-55.0,21.308511415275163
30,52012_0030,True,True,success,23.0,1.6398649215698242,0.2051623910665512,420.6309509277344,419.1056823730469,5991.416015625,5,10,0.0,0,0,0.0,43641.390625,0.6351242360213528,8.865799036752635e-07,4.258434903300781,0.1851493436217731,-7.78678560256958,-17.590591430664062,-48.0,19.31336053790949
31,52012_0031,True,True,success,38.0,2.4395058155059814,0.5336131453514099,791.1893310546875,788.7695922851562,11193.2177734375,5,12,0.0,0,0,0.0,0.0,0.28744367157158096,8.712366396043523e-07,3.8406446980828837,0.10106959731797062,-6.270484924316406,-10.51053524017334,-50.0,23.73775772614829
32,52012_0032,True,True,success,20.0,1.5546828508377075,0.48029038310050964,348.0021667480469,346.5548095703125,4944.22412109375,2,7,0.0,0,0,0.0,0.0,0.5363794803619385,1.1069890831549855e-06,2.184567797726186,0.1092283898863093,-6.018858432769775,-11.919991493225098,-50.0,20.668749477917164
33,52012_0033,True,True,success,16.0,1.5449155569076538,0.4577080309391022,253.19102478027344,251.55592346191406,3620.344482421875,5,11,0.0,0,0,0.0,49220.9375,0.08006363641470671,3.527382954615632e-07,2.7187504884371956,0.16992190552732472,-4.087381839752197,-11.515183448791504,-48.0,19.227299157105904
34,52012_0034,True,True,success,37.0,1.116047739982605,0.5787718296051025,761.35888671875,760.2453002929688,10757.458984375,11,19,0.0,0,0,0.0,0.0,1.3739474383560386,5.325577236620832e-07,8.101348263027129,0.21895535846019268,-8.835537910461426,-17.055137634277344,-55.0,19.144716418532674
35,52012_0035,True,True,success,27.0,1.1896260976791382,0.22538046538829803,516.1279907226562,514.7586059570312,7325.42041015625,9,16,0.0,0,0,0.0,0.0,0.24756190758112265,4.2275532526521903e-07,4.987591080386007,0.18472559556985213,-7.09192419052124,-13.701580047607422,-48.0,19.563290685396826
36,52012_0036,True,True,success,16.0,1.6326590776443481,0.30435076355934143,249.46395874023438,247.80435180664062,3578.55322265625,3,6,0.0,0,0,0.0,0.0,0.40512282960116863,7.99411719043519e-07,2.800074535117733,0.17500465844485832,-8.149778366088867,-14.075711250305176,-47.0,19.103039165331733
37,52012_0037,True,True,success,34.0,1.7996710538864136,0.5153501629829407,692.0762329101562,690.4075317382812,9802.7685546875,10,21,0.0,0,0,0.0,0.0,1.7231677945922403,8.292905896630199e-07,7.466303732163173,0.2195971685930345,-7.676361083984375,-15.476798057556152,-59.0,18.99328961231663
