lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52013_0000,False,False,connectivity,52.0,177.80221557617188,25.0,1236.7838134765625,1414.4886474609375,17486.3046875,16,29,1.0,1,1,0.0,200000.0,5.681422454519914,7.209429902296996e-07,15.187795258366895,0.2920729857378249,-12.26199722290039,-20.642847061157227,-128.0,-19.1305375613807
1,52013_0001,False,False,connectivity,32.0,621.993408203125,24.999998092651367,736.8391723632812,1358.743408203125,10487.279296875,10,18,1.0,2,1,0.0,200000.0,6.682784045638982,4.951289920285262e-07,7.545287534511548,0.23579023545348587,-12.479745864868164,-15.68741512298584,-128.0,-12.222821265376071
2,52013_0002,True,True,success,69.0,1.9408066272735596,0.6001719832420349,1570.0208740234375,1567.950439453125,22081.7734375,14,30,0.0,0,0,0.0,0.0,1.784439713464699,9.502081497160269e-07,13.454083234514338,0.19498671354368605,-7.373905658721924,-15.677191734313965,-57.0,24.39016421467508
3,52013_0003,True,True,success,66.0,0.5541573166847229,0.27848687767982483,1490.3592529296875,1489.6236572265625,20940.7734375,18,40,0.0,1,0,0.0,0.0,0.2681105912973483,5.793982415463522e-07,11.309669525399434,0.17135862917271868,-6.750917434692383,-12.47458267211914,-50.0,25.405430837497484
4,52013_0004,True,True,success,50.0,1.222328782081604,1.1279205083847046,1108.7513427734375,1108.8187255859375,15569.8505859375,17,32,0.0,0,0,0.0,0.0,2.310693240314722,1.1319217196614773e-06,16.66920787575516,0.3333841575151032,-10.17447566986084,-18.7708683013916,-52.0,14.869185554656653
5,52013_0005,True,True,success,47.0,1.8522255420684814,0.5497300028800964,1019.2387084960938,1017.5280151367188,14346.8955078125,16,35,0.0,0,0,0.0,0.0,3.3168782622335438,8.51316497240058e-07,16.271026851849093,0.3461920606776403,-9.098264694213867,-16.11873435974121,-56.0,14.0785761119263
6,52013_0006,True,True,success,56.0,2.029134750366211,0.5294535160064697,1238.219970703125,1236.3990478515625,17446.3046875,23,45,0.0,0,0,0.0,0.0,2.167210262950643,9.953548933643624e-07,20.09225249336572,0.35879022309581643,-9.84195613861084,-17.388763427734375,-51.0,13.081866818950463
7,52013_0007,True,True,success,73.0,1.7287511825561523,0.6552993655204773,1676.6361083984375,1674.6759033203125,23535.716796875,25,52,0.0,2,0,0.0,0.0,0.6248640220880203,7.399646627674559e-07,18.287588446659246,0.2505149102282089,-8.383962631225586,-15.198156356811523,-48.0,21.165315151887736
8,52013_0008,True,True,success,73.0,2.0326690673828125,0.42309269309043884,1665.9052734375,1663.7027587890625,23434.029296875,24,49,0.0,0,0,0.0,0.0,0.8142326958094762,9.769942550195842e-07,17.688541330756745,0.24230878535283212,-8.72003173828125,-16.806392669677734,-51.0,21.576898600546517
9,52013_0009,True,True,success,52.0,1.8070131540298462,0.6146326065063477,1146.72265625,1144.6927490234375,16112.1318359375,19,37,0.0,0,0,0.0,0.0,0.7980978618232677,9.050416812564995e-07,16.363095429661396,0.314674912108873,-8.851714134216309,-14.643746376037598,-52.0,15.61429708364355
